file_name,company_name,fund_id,field,raw_text,page,reason
R2_KR5131420025.pdf,DB자산운용,FUND000005,performance.return_pct,"C 클래스 연평균 469.56%, 226.05%, 99.93%, 45.30%; 연도별 3,260.76%",33|34,"인접 기간, 비교지수 및 다른 클래스 수익률과 현저히 불일치한다. 공식 정정은 확인되지 않아 원문 오류 후보로 분류하고 정상 성과로 적재하지 않았다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]"
R2_KR5160420009.pdf,코레이트자산운용,FUND000020,class.total_expense_ratio,"A 총보수 0.22%, 개별 총보수·비용 0.13%",26,총보수·비용이 총보수보다 낮아 산술적으로 상충한다. 추측 보정하지 않고 total_expense_ratio를 NULL 처리했다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5125450070.pdf,신영자산운용,FUND000033,document.document_date|performance.as_of_date|aum.as_of_date,표지 작성기준일 2025-05-24; 요약정보 작성기준일 2025-04-24,1|3,동일 PDF 안에서 작성기준일이 상충한다. 문서 기준일은 표지를 채택하고 성과와 AUM은 해당 표의 기준일로 분리 보존했다. [RESOLVED_WITH_EVIDENCE; 공식확인 UNCONFIRMED]
R2_KR5111450067.pdf,하나자산운용,FUND000035,class.total_expense_ratio,C-PE 총보수 1.1526%; 기타비용 0.0000%; 총보수·비용 1.1826%; 합성 총보수·비용 1.1847%,41,총보수와 기타비용의 합이 원문 총보수·비용과 불일치한다. 추측 보정하지 않고 total_expense_ratio를 NULL 처리했다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5111450067.pdf,하나자산운용,FUND000035,class.total_expense_ratio,C-P2E 총보수 1.1026%; 기타비용 0.0019%; 총보수·비용 1.1545%; 합성 총보수·비용 1.1565%,41,총보수와 기타비용의 합이 원문 총보수·비용과 불일치한다. 추측 보정하지 않고 total_expense_ratio를 NULL 처리했다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5111420047.pdf,하나자산운용,FUND000034,class.total_fee,AG 구성보수 합계 0.1386%; 원문 총보수 0.1390%,35,구성항목 합계와 원문 총보수가 불일치한다. 구성항목은 보존하고 total_fee는 NULL 처리했다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5111420047.pdf,하나자산운용,FUND000034,class.total_fee,CG 구성보수 합계 0.1476%; 원문 총보수 0.1470%,35,구성항목 합계와 원문 총보수가 불일치한다. 구성항목은 보존하고 total_fee는 NULL 처리했다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5120420039.pdf,교보악사자산운용,FUND000042,performance.return_pct,Class Ae 설정일 이후 연평균수익률 7.84%,59,동일 펀드의 유사 보수 클래스 및 인접 기간 수익률과 현저히 불일치한다. 공식 정정이 없어 해당 값은 적재하지 않았다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5120420039.pdf,교보악사자산운용,FUND000042,performance.volatility,Class A-i 설정일 이후 수익률 변동성 17.89%,59,동일 행의 1·2·3·5년 변동성과 인접 클래스 대비 현저히 불일치하여 상세 변동성 데이터에 적재하지 않았다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5120420091.pdf,교보악사자산운용,FUND000043,performance.as_of_date|aum.as_of_date,문서 작성기준일 2025-12-20; 성과 및 자산구성 표 기준일 2024-12-20,1|57|62,문서 기준일과 핵심 표 기준일이 1년 상충한다. 성과와 AUM에는 각 표에 명시된 2024-12-20을 적용했다. [RESOLVED_WITH_EVIDENCE; 공식확인 UNCONFIRMED]
R2_KR5114420016.pdf,삼성자산운용,FUND000046,performance.benchmark_return_pct,펀드 전체 5년 연평균 비교지수 -12.28%; 연도별 5년차 비교지수 -51.76%,51|68,펀드 전체 및 연도별 값이 클래스별 동일 기간 표의 일관된 0.82%와 현저히 상충한다. 다수의 클래스별 표에서 확인되는 0.82%를 적재했다. [RESOLVED_WITH_EVIDENCE; 공식확인 UNCONFIRMED]
R2_KR5114420016.pdf,삼성자산운용,FUND000046,performance.return_pct|performance.benchmark_return_pct,"Cw 최근 1년 9.91%, 비교지수 19.62%, 기간 2024-05-30~2025-05-19",56,표시 기간이 1년 미만이고 비교지수가 인접 클래스의 9.34%와 현저히 불일치한다. 해당 성과행은 적재하지 않았다. [SUSPECTED_SOURCE_ERROR; 공식확인 UNCONFIRMED]
R2_KR5113450401.pdf,한국투자신탁운용,FUND000090,fund.investment_region|investment_target,요약 경고문: 집합투자재산의 60% 이상을 외국주식에 주로 투자하는 모투자신탁에 투자,6,"펀드명, 투자목적, 모펀드 전략 및 자산구성은 국내 중소형주 투자로 일치하나 요약 경고문만 외국주식으로 상충한다. 다수의 구체적 표에 따라 국내로 적재했다. [RESOLVED_WITH_EVIDENCE; 공식확인 UNCONFIRMED]"
R2_KR5125450070.pdf,신영자산운용,FUND000033,class.class_inception_date,연평균수익률 표 41쪽의 I·C-P·C-P2·C-Pe·C-P2e 행은 최초설정일 칸에 수익률 숫자가 표시되고 열 값이 어긋남,41,동일 PDF의 연도별 수익률 표에는 해당 클래스별 최초설정일이 정상적인 날짜 형식으로 명시되어 있어 그 값을 채택했다. [RESOLVED_WITH_EVIDENCE; 공식확인 UNCONFIRMED]
