issue_id,file_name,source_doc_id,company_name,fund_id,fund_name_normalized,affected_field,issue_type,status,severity,confidence,official_confirmation,source_value,adopted_value,source_page,evidence_pages,handling_action,reason
ISSUE000001,R2_KR5131420025.pdf,DOC000005,DB자산운용,FUND000005,DB다같이장기채권,performance.return_pct,OUTLIER_INTERNAL_CONFLICT,SUSPECTED_SOURCE_ERROR,HIGH,0.99,UNCONFIRMED,"C 클래스 연평균 469.56%, 226.05%, 99.93%, 45.30%; 연도별 3,260.76%",NULL (해당 C 클래스 성과행 제외),33|34,33|34,EXCLUDED_FROM_PROCESSED_DATA,"인접 기간, 비교지수 및 다른 클래스 수익률과 현저히 불일치한다. 공식 정정은 확인되지 않아 원문 오류 후보로 분류하고 정상 성과로 적재하지 않았다."
ISSUE000002,R2_KR5160420009.pdf,DOC000020,코레이트자산운용,FUND000020,코레이트셀렉트단기채증권투자신탁,class.total_expense_ratio,ARITHMETIC_CONTRADICTION,SUSPECTED_SOURCE_ERROR,HIGH,0.99,UNCONFIRMED,"A 총보수 0.22%, 개별 총보수·비용 0.13%",NULL,26,26,SET_NULL_PRESERVE_SOURCE,총보수·비용이 총보수보다 낮아 산술적으로 상충한다. 추측 보정하지 않고 total_expense_ratio를 NULL 처리했다.
ISSUE000003,R2_KR5125450070.pdf,DOC000035,신영자산운용,FUND000033,신영마라톤증권자투자신탁,document.document_date|performance.as_of_date|aum.as_of_date,DATE_INTERNAL_CONFLICT,RESOLVED_WITH_EVIDENCE,MEDIUM,0.99,UNCONFIRMED,표지 작성기준일 2025-05-24; 요약정보 작성기준일 2025-04-24,document_date=2025-05-24; performance와 AUM은 각 표 기준일 적용,1|3,1|3|성과표|자산구성표,SPLIT_BY_FIELD_PROVENANCE,동일 PDF 안에서 작성기준일이 상충한다. 문서 기준일은 표지를 채택하고 성과와 AUM은 해당 표의 기준일로 분리 보존했다.
ISSUE000004,R2_KR5111450067.pdf,DOC000037,하나자산운용,FUND000035,하나IT코리아증권자투자신탁,class.total_expense_ratio,ARITHMETIC_CONTRADICTION,SUSPECTED_SOURCE_ERROR,HIGH,0.99,UNCONFIRMED,C-PE 총보수 1.1526%; 기타비용 0.0000%; 총보수·비용 1.1826%; 합성 총보수·비용 1.1847%,NULL,41,41,SET_NULL_PRESERVE_SOURCE,총보수와 기타비용의 합이 원문 총보수·비용과 불일치한다. 추측 보정하지 않고 total_expense_ratio를 NULL 처리했다.
ISSUE000005,R2_KR5111450067.pdf,DOC000037,하나자산운용,FUND000035,하나IT코리아증권자투자신탁,class.total_expense_ratio,ARITHMETIC_CONTRADICTION,SUSPECTED_SOURCE_ERROR,HIGH,0.99,UNCONFIRMED,C-P2E 총보수 1.1026%; 기타비용 0.0019%; 총보수·비용 1.1545%; 합성 총보수·비용 1.1565%,NULL,41,41,SET_NULL_PRESERVE_SOURCE,총보수와 기타비용의 합이 원문 총보수·비용과 불일치한다. 추측 보정하지 않고 total_expense_ratio를 NULL 처리했다.
ISSUE000006,R2_KR5111420047.pdf,DOC000036,하나자산운용,FUND000034,하나파워e단기채증권자투자신탁,class.total_fee,COMPONENT_TOTAL_MISMATCH,SUSPECTED_SOURCE_ERROR,HIGH,0.99,UNCONFIRMED,AG 구성보수 합계 0.1386%; 원문 총보수 0.1390%,NULL,35,35,SET_NULL_PRESERVE_COMPONENTS,구성항목 합계와 원문 총보수가 불일치한다. 구성항목은 보존하고 total_fee는 NULL 처리했다.
ISSUE000007,R2_KR5111420047.pdf,DOC000036,하나자산운용,FUND000034,하나파워e단기채증권자투자신탁,class.total_fee,COMPONENT_TOTAL_MISMATCH,SUSPECTED_SOURCE_ERROR,HIGH,0.99,UNCONFIRMED,CG 구성보수 합계 0.1476%; 원문 총보수 0.1470%,NULL,35,35,SET_NULL_PRESERVE_COMPONENTS,구성항목 합계와 원문 총보수가 불일치한다. 구성항목은 보존하고 total_fee는 NULL 처리했다.
ISSUE000008,R2_KR5120420039.pdf,DOC000044,교보악사자산운용,FUND000042,교보악사Tomorrow장기우량증권투자신탁K-1호(채권),performance.return_pct,OUTLIER_INTERNAL_CONFLICT,SUSPECTED_SOURCE_ERROR,HIGH,0.97,UNCONFIRMED,Class Ae 설정일 이후 연평균수익률 7.84%,NULL (해당 값 제외),59,57|58|59|60,EXCLUDED_FROM_PROCESSED_DATA,동일 펀드의 유사 보수 클래스 및 인접 기간 수익률과 현저히 불일치한다. 공식 정정이 없어 해당 값은 적재하지 않았다.
ISSUE000009,R2_KR5120420039.pdf,DOC000044,교보악사자산운용,FUND000042,교보악사Tomorrow장기우량증권투자신탁K-1호(채권),performance.volatility,OUTLIER_INTERNAL_CONFLICT,SUSPECTED_SOURCE_ERROR,HIGH,0.97,UNCONFIRMED,Class A-i 설정일 이후 수익률 변동성 17.89%,NULL (해당 값 제외),59,57|58|59|60,EXCLUDED_FROM_PROCESSED_DATA,동일 행의 1·2·3·5년 변동성과 인접 클래스 대비 현저히 불일치하여 상세 변동성 데이터에 적재하지 않았다.
ISSUE000010,R2_KR5120420091.pdf,DOC000045,교보악사자산운용,FUND000043,교보악사내일환매초단기우량채증권투자신탁[채권],performance.as_of_date|aum.as_of_date,DATE_INTERNAL_CONFLICT,RESOLVED_WITH_EVIDENCE,HIGH,0.99,UNCONFIRMED,문서 작성기준일 2025-12-20; 성과 및 자산구성 표 기준일 2024-12-20,performance.as_of_date=2024-12-20; aum.as_of_date=2024-12-20,1|57|62,1|57|62,USE_TABLE_SPECIFIC_DATE,문서 기준일과 핵심 표 기준일이 1년 상충한다. 성과와 AUM에는 각 표에 명시된 2024-12-20을 적용했다.
