issue_id,table_name,record_key,field_name,relation_type
ISSUE000001,performance,FUND000005|CLASS000065|SOURCE_ROWS_P33_34,return_pct,EXCLUDED_SOURCE_ROW
ISSUE000002,classes,CLASS000255,total_expense_ratio,LOADED_RECORD
ISSUE000003,documents,DOC000035,document_date,LOADED_RECORD
ISSUE000003,performance,FUND000033|ALL_ROWS,as_of_date,GROUP_OF_LOADED_RECORDS
ISSUE000003,aum,FUND000033,as_of_date,GROUP_OF_LOADED_RECORDS
ISSUE000004,classes,CLASS000491,total_expense_ratio,LOADED_RECORD
ISSUE000005,classes,CLASS000492,total_expense_ratio,LOADED_RECORD
ISSUE000006,classes,CLASS000472,total_fee,LOADED_RECORD
ISSUE000007,classes,CLASS000473,total_fee,LOADED_RECORD
ISSUE000008,performance,FUND000042|CLASS000588|SINCE_INCEPTION|SOURCE_P59,return_pct,EXCLUDED_SOURCE_ROW
ISSUE000009,performance_volatility,FUND000042|CLASS000582|SINCE_INCEPTION|SOURCE_P59,volatility,EXCLUDED_SOURCE_ROW
ISSUE000010,performance,FUND000043|ALL_ROWS,as_of_date,GROUP_OF_LOADED_RECORDS
ISSUE000010,aum,FUND000043,as_of_date,GROUP_OF_LOADED_RECORDS
ISSUE000011,performance,FUND000046|ALL_CLASSES|5Y,benchmark_return_pct,GROUP_OF_LOADED_RECORDS
ISSUE000012,performance,FUND000046|CLASS000643|1Y|SOURCE_P56,return_pct|benchmark_return_pct,EXCLUDED_SOURCE_ROW
ISSUE000013,funds,FUND000090,investment_region|investment_target,LOADED_RECORD
ISSUE000014,classes,CLASS000453,class_inception_date,LOADED_RECORD
ISSUE000014,classes,CLASS000454,class_inception_date,LOADED_RECORD
ISSUE000014,classes,CLASS000455,class_inception_date,LOADED_RECORD
ISSUE000014,classes,CLASS000456,class_inception_date,LOADED_RECORD
ISSUE000014,classes,CLASS000457,class_inception_date,LOADED_RECORD
